0.11399999999999999,-0.376,0.8619999999999999,-27.6,-5.2,-10.2,196.4,680.2,637.8,517.0,466.0,0.045607017003965515,0.5502999182264159,0.42014283285568493,33.19337283253993,4.08656334834051,21.347130954767668,1.51657508881031,2.16794833886788,2.8635642126552705,1.5811388300841898,1.224744871391589,Et toi?
0.1139999998,-0.45,0.756,-44.6,4.4,10.6,200.2,680.6,638.4,519.0,467.8,0.08905054773554176,0.5868134286125362,0.4474147963579211,39.69634743902769,14.117365193264641,19.603571103245446,0.8366600265340756,1.140175425099138,2.073644135332772,1.8708286933869707,0.8366600265340756,Et toi?
0.064,-0.5159999799999999,0.7939999999999999,-45.0,1.8,1.6,200.6,678.8,637.0,518.8,464.4,0.06655824516917495,0.5704647033778707,0.49500505047928556,35.6931365951495,6.534523701081818,27.327641683833605,2.5099800796022267,3.1144823004794873,2.345207879911715,1.3038404810405297,3.2093613071762426,Et toi?
0.082,-0.6,0.736,-41.4,1.8,-9.8,205.4,680.0,637.8,518.2,466.8,0.07791020465895339,0.44793972808850074,0.4978754864421425,33.59761896325393,5.403702434442518,14.669696656713798,0.8944271909999159,3.3166247903554,1.4832396974191324,1.4832396974191326,0.8366600265340756,Et toi?
0.098,-0.558,0.748,-33.8,2.2,4.6,199.8,680.2,638.0,518.4,466.2,0.026832815729997482,0.5348551205700475,0.4642951647389837,33.66303610787357,5.9329587896765315,16.195678435928517,2.6832815729997477,3.2710854467592254,2.7386127875258306,2.701851217221259,1.9235384061671346,Et toi?
0.11000000000000001,-0.5640000000000001,0.788,-33.8,8.0,-6.2,196.0,674.4,636.0,517.8,464.0,0.08602325267042626,0.4959637083497138,0.4762037379105712,33.81124073440666,9.354143466934854,9.17605579756357,2.9154759474226504,4.159326868617084,3.0,1.9235384061671346,2.345207879911715,Et toi?
0.12400000000000003,-0.516,0.8119999999999999,-28.6,2.4,-17.8,196.4,674.8,635.8,517.8,464.0,0.04929503017546495,0.5243376774560455,0.40524066923249447,31.36558623714851,7.700649323271382,26.451843035977664,0.8944271909999159,5.019960159204453,3.03315017762062,1.3038404810405297,0.7071067811865476,Et toi?
0.12600000000000003,-0.51,0.828,-39.2,1.4,1.2,194.8,672.6,635.6,517.2,464.6,0.0658027355054484,0.4299418565341132,0.4185331528087112,37.43928418119128,4.8270073544588685,12.497999839974394,1.9235384061671346,1.9493588689617927,2.8809720581775866,2.0493901531919194,1.3416407864998738,Et toi?
0.10400000000000001,-0.45399998,0.9179999999999999,-29.0,-2.4,4.2,194.2,676.4,637.2,519.0,466.0,0.04979959839195493,0.44088544396475826,0.3737913856685303,26.795522013948524,8.203657720797473,12.275992831539126,2.04939015319192,5.89915248150105,4.207136793592526,2.1213203435596424,3.391164991562634,Et toi?
0.11800000000000002,-0.5560000002000001,0.8540000000000001,-36.0,4.6,-7.6,192.8,673.6,634.6,519.2,467.0,0.07596051605933177,0.6067783777599528,0.42406367446410687,29.690065678607045,7.436396977031283,24.31666095499133,3.271085446759225,1.6733200530681511,1.140175425099138,1.4832396974191326,1.4142135623730951,Et toi?
0.09000000020000001,-0.52,0.8160000000000001,-32.6,5.4,-24.2,196.0,673.4,633.4,519.0,467.0,0.11979148529841344,0.523975190252363,0.5384050519822413,26.500943379434627,5.504543577809154,33.55145302367693,1.5811388300841898,1.3416407864998738,1.816590212458495,1.5811388300841898,1.8708286933869707,Et toi?
0.1040000002,-0.59599998,0.7460000000000001,-22.6,3.0,-8.6,198.0,668.4,634.8,520.2,467.4,0.0915423396194351,0.5594908236959762,0.48179871315726863,29.407482041140483,5.5677643628300215,13.575713609236164,2.1213203435596424,16.486357996840905,2.588435821108957,2.588435821108957,1.6733200530681511,Et toi?
0.0339999998,-0.41000000000000003,0.828,-38.2,-4.0,-5.8,196.8,673.6,635.8,521.2,469.2,0.06767569735141264,0.5208166663999915,0.46542453738495565,42.19834119962537,13.583077707206124,10.89495295997188,2.6832815729997477,1.816590212458495,2.280350850198276,2.7748873851023212,2.04939015319192,Et toi?
0.06799999999999999,-0.512,0.8099999999999999,-35.6,0.6,-5.4,198.4,674.8,635.4,518.8,468.4,0.055407580708780275,0.5460036629913759,0.5075923561284192,36.60327854168258,15.323185047502363,8.502940667792526,1.51657508881031,1.7888543819998317,1.3416407864998738,2.588435821108957,1.140175425099138,Et toi?
0.078,-0.5640000000000001,0.7819999999999999,-33.2,0.4,-6.8,195.8,672.6,634.6,519.0,468.2,0.04764451699828638,0.4805517662021439,0.4172768864914519,29.448259710889538,16.410362579784763,11.009087155618309,3.271085446759225,1.51657508881031,2.6076809620810595,2.1213203435596424,2.16794833886788,Et toi?
0.10600000000000001,-0.45,0.85,-37.8,1.2,6.4,197.4,672.6,635.8,520.2,468.6,0.03286335345030996,0.5089204259999789,0.47116875957558985,34.16430886173464,11.987493482792805,18.14662503056698,0.8944271909999159,1.140175425099138,1.7888543819998317,1.9235384061671346,0.5477225575051662,Et toi?
0.098,-0.5439999999999999,0.744,-32.8,7.8,-11.8,199.4,673.4,636.6,520.4,473.0,0.09523654760647302,0.4898264998956263,0.5042122568918768,27.887273082895717,14.20211251891774,13.590437814875575,0.5477225575051661,2.701851217221259,1.140175425099138,2.701851217221259,0.7071067811865476,Et toi?
-0.024000000199999993,-0.54,0.826,-32.4,1.0,5.4,200.6,674.6,638.2,521.4,474.4,0.14673104641826828,0.5620942981386664,0.5120351550430887,32.89832822500256,5.958187643906492,20.11964214393487,0.5477225575051661,1.5165750888103102,2.04939015319192,2.701851217221259,1.1401754250991378,Et toi?
0.0319999998,-0.466,0.7499999999999999,-28.4,-2.8,-13.8,200.4,677.8,637.6,520.6,473.8,0.03633180440055242,0.5039146753171612,0.4971418308692198,37.806084166440726,12.357184145265457,30.11145961257939,1.51657508881031,1.9235384061671346,1.5165750888103102,2.073644135332772,1.4832396974191326,Et toi?
0.0979999998,-0.37,0.922,-34.0,-3.6,1.0,201.2,680.8,640.0,521.6,471.2,0.09471008417270044,0.6079884867330959,0.4461726123374226,38.17721833764215,9.528903399657276,11.113055385446435,1.4832396974191326,2.3874672772626644,3.3166247903554,1.6733200530681511,3.271085446759225,Et toi?
0.033999999999999996,-0.586,0.78,-41.2,-2.4,-7.6,199.4,676.6,637.0,520.8,470.4,0.06693280212272604,0.628633438499735,0.4629794811868016,38.27139924277658,14.741099009232657,14.724129855444769,1.6733200530681511,2.302172886644268,1.8708286933869707,3.1144823004794873,2.3021728866442674,Et toi?
-0.009999999999999998,-0.642,0.734,-37.8,2.2,-2.0,200.6,670.0,635.6,520.8,472.6,0.09772410142846033,0.5335447497633165,0.49120260585628,31.964042297556798,7.918333157931662,18.907670401189037,1.6733200530681511,6.442049363362563,2.7928480087537886,2.7748873851023212,2.4083189157584592,Et toi?
0.0459999996,-0.504,0.8799999999999999,-29.4,-1.2,-9.4,198.0,670.4,634.8,522.4,472.2,0.051283525970822245,0.5607405817309818,0.42935998882057,30.713189349203056,2.5884358211089573,15.026643005009468,2.449489742783178,4.39317652729776,2.16794833886788,2.302172886644268,1.4832396974191326,Et toi?
0.054000000000000006,-0.5599999999999999,0.74999998,-40.2,-0.4,0.0,198.0,671.6,636.0,519.8,473.0,0.07092249290598858,0.5149271793176197,0.49542909633973053,31.901410627118043,7.987490219086343,17.832554500127006,1.4142135623730951,2.1908902300206647,0.7071067811865476,2.3874672772626644,1.4142135623730951,Et toi?
0.094,-0.636,0.6840000000000002,-37.4,0.4,-0.2,190.6,667.4,631.4,519.4,472.6,0.07436396977031283,0.36875466098749177,0.49023463769913284,40.21566858825052,10.478549517943788,16.52876280911551,6.985699678629192,1.949358868961793,3.1304951684997055,2.701851217221259,3.7815340802378077,Et toi?
0.092,-0.56800002,0.736,-41.4,5.6,0.2,194.6,665.6,634.0,522.4,477.8,0.0920326029187483,0.5669391679007564,0.4291619740843776,33.306155587218406,6.348228099241552,10.545141061171254,2.3021728866442674,3.9749213828703582,1.8708286933869707,2.073644135332772,1.6431676725154984,Et toi?
0.006000000199999999,-0.6220000000000001,0.744,-32.2,-3.6,1.6,196.0,664.4,635.2,523.6,477.6,0.019493588484422262,0.5356958092051869,0.5053018899628221,40.31376935986016,11.631852818876277,23.20129306741329,0.7071067811865476,0.8944271909999159,0.8366600265340756,3.361547262794322,1.140175425099138,Et toi?
0.0699999998,-0.454,0.83199998,-47.4,2.0,1.0,198.6,667.6,638.4,524.6,479.4,0.0987420884425684,0.5660653672501084,0.4508547366946498,45.84539235299443,9.027735042633894,12.509996003196804,1.9493588689617927,2.8809720581775866,1.949358868961793,3.0495901363953815,0.5477225575051662,Et toi?
0.084,-0.34199999999999997,0.8360000000000001,-36.6,-2.0,1.6,198.0,670.2,637.8,523.4,476.2,0.0726636084983398,0.5537779338326871,0.45774447020144327,50.66853066746657,5.787918451395113,4.33589667773576,3.9370039370059056,2.16794833886788,1.7888543819998317,2.9664793948382653,2.8635642126552705,Et toi?
-0.05199999999999998,-0.9099999999999999,0.72,20.2,3.8,-44.0,253.6,626.6,784.8,719.2,635.4,0.650822556462205,0.49884867444947667,0.1767766952966369,63.487794102488714,4.868264577855235,150.42439961655157,24.825390228554316,23.27659768952499,20.717142660125695,19.21457779916072,29.73718211263468,Comment
-0.78000002,-1.23,0.55,-24.8,17.8,19.0,247.6,612.0,770.0,701.2,614.8,0.5719265770184159,0.46663690381280387,0.1720465053408525,106.074030752112,24.056184236075346,222.63086039451045,10.285912696499032,7.874007874011811,7.874007874011811,9.628083921528727,10.894952959971878,Comment
-0.7659999998,-1.08,0.438,-80.4,38.2,129.4,227.2,615.2,777.0,699.6,619.8,0.48174682186600876,0.7311292635368933,0.12988456413292537,94.54522727245411,21.45227260688247,210.45379540412188,6.833739825307955,11.077003204838391,15.890248582070704,17.31473361042554,21.194338866782328,Comment
-0.624,-0.49800000000000005,0.524,-39.0,19.2,45.2,221.8,602.6,763.2,694.4,606.2,0.6564145031913905,0.7641138658603179,0.27655017627909767,186.45240679594352,36.92153842948584,211.20298293348037,4.438468204234429,5.504543577809154,7.463243262818116,5.549774770204643,5.06951674225463,Comment
-0.5940000000000001,-0.45199999999999996,0.44799999999999995,-42.6,6.8,47.6,221.2,600.4,754.2,693.8,600.6,0.9390047923200392,0.3161012496020856,0.4548296384361951,115.09691568413118,23.82645588416372,115.36377247645814,4.764451699828638,3.9115214431215892,3.420526275297414,3.5637059362410923,3.7815340802378077,Comment
-0.246,-0.45199999999999996,0.6239999999999999,-73.4,16.6,107.4,221.0,598.6,751.2,686.6,595.8,0.7919469679214638,0.2911528808031959,0.23564804263986577,94.24595482035289,20.03247363657319,133.7490186879889,8.514693182963201,5.128352561983234,5.167204273105526,4.219004621945797,5.215361924162119,Comment
-0.492,-0.662,0.526,-35.8,9.6,1.2,220.8,595.4,747.0,682.0,592.6,0.6448022952812745,0.6565592128665929,0.24592681838303035,127.61151985616345,48.070781146139076,245.8875759366463,4.868264577855234,2.3021728866442674,1.8708286933869707,2.6457513110645907,1.6733200530681511,Comment
-0.45,-0.558,0.6020000000000001,11.6,-1.6,-27.4,223.4,594.8,745.0,680.0,591.8,0.6350196847342608,0.5271337591162228,0.21924871721403527,118.80572376783873,32.913523056640415,223.23821357464763,7.797435475847171,4.658325879540846,4.636809247747852,3.7416573867739413,6.016643582596529,Comment
-0.19,-0.6679999999999999,0.62,-8.2,-15.4,17.4,231.2,651.0,810.6,741.2,673.4,0.6129845022510765,0.5683924700416078,0.130384048104053,88.60981886901699,54.49128370666266,177.57195724550652,5.357238094391549,7.968688725254614,3.9749213828703582,11.009087155618309,7.05691150575094,Comment
-0.022000000200000015,-0.394,0.6579999999999999,17.0,-9.8,-41.6,231.2,627.2,784.8,723.8,636.4,0.45218359101586164,0.8978474257912644,0.154983870128475,100.3967130936068,21.487205495363977,198.15221421927134,3.8340579025361627,10.009995004993758,13.827508813954884,8.526429498916883,14.046351839534704,Comment
-0.458,-1.018,0.47400000000000003,23.8,16.0,-55.6,227.8,604.8,759.8,705.8,607.8,0.6026773597871418,0.5271337591162228,0.20647033685253677,156.6132178329786,53.94441583704471,207.31328949201497,3.1144823004794873,7.563068160475615,8.526429498916883,3.5637059362410923,9.06642156531451,Comment
-0.054000000000000006,-0.6900000000000001,0.6100000000000001,25.0,0.2,-42.0,235.8,597.8,750.8,695.6,596.4,0.49641716328104524,0.5433691194758863,0.19352002480363628,137.79695207079146,19.395875850293535,210.94074997496335,2.588435821108957,2.2803508501982757,3.271085446759225,5.176871642217914,4.39317652729776,Comment
-0.6299999800000001,-0.7100000000000001,0.374,-75.2,25.2,72.8,232.0,595.2,746.0,688.4,592.8,0.6111873554811177,0.8562417882817913,0.2590945773265045,135.85543787423455,46.38103060519462,171.75476703719173,6.041522986797286,3.7013511046643495,2.5495097567963922,3.2093613071762426,4.147288270665544,Comment
-0.30600000000000005,-0.382,0.524,-13.8,-2.8,57.6,234.0,597.2,747.6,687.0,595.0,0.6408431945491815,0.4524599429783812,0.18955210365490538,137.6088659934381,32.66802718255267,213.0230034526788,2.9154759474226504,2.7748873851023212,2.701851217221259,3.0,3.082207001484488,Comment
-0.6,-0.7860000000000001,0.38000000000000006,-17.8,6.8,-4.6,231.2,594.8,746.0,683.0,592.6,0.39477841886303766,0.6219565901250667,0.085146931829632,184.27072475029775,20.30270917882636,249.31466061986808,3.03315017762062,2.16794833886788,3.391164991562634,2.23606797749979,3.646916505762094,Comment
-0.316,-0.7380000000000001,0.536,47.4,13.4,-78.6,233.8,596.4,747.2,682.0,593.8,0.69485969806861,0.811584869252748,0.21361179742701478,124.57246886852649,29.90484910512006,205.91940170853258,2.7748873851023217,2.6076809620810595,1.9235384061671343,3.391164991562634,2.588435821108957,Comment
-0.776,-0.8240000000000001,0.39599999999999996,-66.8,19.8,84.0,229.8,598.4,746.0,684.8,595.4,0.3561319980007413,0.6128866126780712,0.07635443667528428,109.42440312836985,28.674030062061384,163.9161370945521,6.418722614352484,2.5099800796022267,3.7416573867739413,1.4832396974191326,3.9115214431215892,Comment
-0.6639999999999999,-0.9659999999999999,0.338,-32.0,22.4,4.0,232.6,597.4,744.6,680.2,592.0,0.6569094305914629,0.45544483749407016,0.2847279403219853,187.07351496136485,66.83038231223878,249.09034505576486,5.366563145999495,6.348228099241551,5.549774770204643,4.711687595755899,6.519202405202649,Comment
-0.10600000000000001,-0.754,0.5780000000000001,-21.6,-6.0,36.6,237.0,617.0,762.2,699.8,617.0,0.7481510542664497,0.3530297437893867,0.23562682360037027,124.3877003565867,49.81465647778774,186.06128022777872,2.6457513110645907,13.729530217745982,11.256109452204168,13.255187663703596,16.24807680927192,Comment
-0.36400000000000005,-0.882,0.508,39.2,6.6,-84.4,234.0,612.6,759.4,697.2,611.2,0.8707066095993529,0.4938319552236368,0.2791415411578864,58.491024952551484,17.812916661793487,108.65679914298967,3.391164991562634,4.878524367060187,5.319774431308154,3.492849839314596,6.610597552415364,Comment
-0.051999999999999956,-0.692,0.532,-7.8,-1.4,22.2,236.0,607.4,754.8,688.6,604.8,0.919385664452084,0.6211843526683525,0.34917044548472315,129.4901540658594,5.549774770204643,181.5246539729521,4.0,7.503332592921628,6.457553716385176,7.3006848993775915,8.105553651663778,Comment
-0.462,-0.9420000002,0.5,25.0,25.2,-25.0,234.2,601.8,747.6,682.4,598.8,0.9308705602821479,0.8087459425085235,0.260096136072799,103.21579336516287,47.08184363425035,214.93371071100037,5.167204273105525,4.604345773288536,4.03732584763727,1.5165750888103102,4.969909455915671,Comment
-0.7540000000000001,-0.702,0.4120000000000001,21.4,7.6,-40.2,234.8,603.8,747.6,678.4,599.6,0.6541635881031594,0.5110479429564314,0.21358838919754045,128.37172585892893,31.69858040985432,212.5351735595781,2.7748873851023217,5.357238094391549,4.560701700396552,4.774934554525329,6.8774995456197585,Comment
-0.34400002,-0.7020000000000001,0.48200000000000004,37.0,5.2,-57.8,234.8,601.2,746.0,676.4,598.8,0.7037613454147663,0.8638113219910932,0.24813302883735572,112.0111601582628,23.33880888134611,154.27961628160733,4.919349550499537,2.588435821108957,2.345207879911715,3.5071355833500366,3.3466401061363023,Comment
-0.6319999999999999,-0.978,0.454,5.8,0.4,-9.2,230.4,616.6,764.4,703.0,620.0,0.7467061001491818,0.4683161325429651,0.2166333307688362,133.51853803873078,29.779187362988935,186.29734297622176,2.701851217221259,9.60728889958036,8.384509526501832,12.103718436910205,9.695359714832659,Comment
-0.25000000000000006,-0.8780000000000001,0.484,39.6,14.0,-50.0,232.0,613.4,761.4,695.4,613.2,0.7104927867332644,0.7364577380949976,0.24865638942122523,120.10120732115894,33.44398301638129,166.8397434665973,2.0,8.1117199162693,7.368853370776216,5.683308895353129,10.66302021005306,Comment
-0.296,-0.7140000000000001,0.546,-36.8,11.4,61.0,229.0,608.6,755.8,691.2,607.0,0.8686368631367195,0.43500574708847245,0.21593980642762464,83.12460526222064,33.28362960976462,124.30607386608267,4.0,1.51657508881031,1.7888543819998317,0.44721359549995804,1.4142135623730951,Comment
0.292,-0.174,0.6859999999999999,-46.4,4.8,128.0,231.8,611.0,757.0,689.2,608.2,0.51920130970559,1.0411676137875208,0.14587666023048373,56.88848741177778,5.974947698515862,93.41306118525397,1.7888543819998317,2.345207879911715,3.5355339059327378,1.7888543819998317,3.1144823004794873,Comment
-0.76,-0.8040000199999999,0.438,-28.4,3.4,9.0,228.6,604.4,749.4,681.6,600.6,0.41158231254513356,0.6884257463953553,0.16589153082662172,142.90136458410745,47.33180748714336,232.15727427758966,4.39317652729776,3.2093613071762426,3.5777087639996634,2.3021728866442674,3.714835124201342,Comment
-0.186,-0.5,0.524,27.0,-0.6,-40.8,229.2,607.6,752.6,683.4,604.0,0.6961178061219236,0.6097130472607585,0.2082786594925174,104.53468323958322,31.476975712415577,211.33196634678814,6.457553716385176,2.701851217221259,2.6076809620810595,2.8809720581775866,3.391164991562634,Comment
-0.19199999999999998,-0.29000000000000004,0.542,13.2,1.6,-68.6,234.2,614.6,758.2,689.0,613.6,0.5901864112295369,0.7066823897621902,0.13046072205840348,127.03818323637977,57.62638284674824,222.5787501088098,3.03315017762062,5.683308895353129,4.658325879540847,6.442049363362563,7.5696763471102235,Comment
-0.336,-0.672,0.5559999999999999,0.4,-12.6,11.0,233.0,612.2,753.8,685.0,609.4,0.8364388800145531,0.7688432870227847,0.1868956928342652,142.0978536079979,48.50051546117835,181.21258234460433,2.9154759474226504,3.3466401061363023,4.3817804600413295,3.5355339059327378,6.8774995456197585,Comment
-0.6000000000000001,-1.048,0.514,-24.6,10.6,44.4,252.0,645.0,789.2,731.2,658.2,0.7482312476768128,0.584011986178366,0.1734358671094304,113.86088002470383,56.77411381959212,210.47280109315787,17.874562931719478,21.737065119284157,22.742031571519725,23.46699810372004,29.54995769878529,Comment
-0.13799998000000002,-0.714,0.5199999999999999,23.0,7.4,-17.0,242.8,632.6,778.4,723.0,640.2,0.7901075616015848,0.6798749885089169,0.1541103500742244,65.47136778775895,16.00937225502612,160.47273911789503,8.167006795638166,8.61974477580398,6.877499545619759,9.924716620639604,12.93058390019569,Comment
-0.22799999999999998,-0.78,0.53,-24.8,17.2,28.2,235.4,617.0,760.8,704.0,616.6,0.8039713925258783,0.48368378099746123,0.2383275057562597,146.65333272721762,54.04812670204213,180.6369286718527,9.154233993076646,5.656854249492381,3.96232255123179,6.164414002968976,5.594640292279746,Comment
-0.524,-0.8320000000000001,0.396,-103.8,23.4,126.4,240.4,614.2,754.6,691.0,611.4,0.6546220283491841,0.9812593948594837,0.20452383724153034,131.5321253534664,52.175664825663695,188.0752508970811,3.9115214431215892,6.833739825307955,7.127411872482185,6.2048368229954285,8.080841540334768,Comment
-0.25800000000000006,-0.4680000000000001,0.516,5.4,10.4,-29.6,243.2,610.8,751.0,684.0,610.0,0.7286768831244752,0.8990383751542533,0.2607297451385246,141.31100452547918,23.136551169091735,178.53655087964484,3.420526275297414,6.610597552415364,4.47213595499958,4.743416490252569,6.519202405202649,Comment
-0.5619999999999999,-0.744,0.41200000000000003,-22.6,3.2,-1.4,241.2,610.6,749.6,680.0,606.8,0.3051556979641704,0.6933469549943954,0.04207136793592525,178.39086299471728,54.760387142532146,241.68533261246947,4.604345773288535,5.504543577809154,3.7815340802378077,3.605551275463989,6.457553716385176,Comment
-0.37600002000000005,-0.021999999999999974,0.454,-13.4,-1.6,10.8,245.2,610.2,750.0,677.4,608.4,0.5776504390200028,1.0459063055551392,0.18049930747789592,177.5170414354633,58.594368330070765,229.52385496936913,3.5637059362410923,5.357238094391549,4.415880433163924,5.366563145999495,6.985699678629192,Comment
-0.274,-0.4919999998000001,0.49800000000000005,23.4,-7.0,-46.8,243.8,610.8,749.8,674.6,609.2,0.6185709336850544,0.6846312878046109,0.1797776404339539,147.11662040707705,40.19950248448356,210.8487609638719,3.03315017762062,3.7013511046643495,2.3874672772626644,5.272570530585627,5.06951674225463,Comment
-0.24800000000000005,-0.99,0.5660000000000001,29.8,-4.2,-36.4,242.4,611.4,750.6,674.2,609.2,0.8394164639795909,0.6632118816788493,0.26745093007877163,120.57238489803542,29.65130688519479,206.86783220210918,5.029910535983717,5.224940191045253,4.774934554525329,6.058052492344384,8.167006795638168,Comment
-0.25,-0.774,0.5399999999999999,41.0,-21.2,-83.6,242.8,606.8,745.2,669.2,603.8,0.5782732917920385,0.6731493147883313,0.21059439688652687,124.4025723206719,49.89188310737529,211.817846273632,4.08656334834051,6.906518659932803,5.540758070878027,6.978538528947161,9.011104260855047,Comment
-0.4080000000000001,-0.622,0.502,-50.2,24.0,83.6,246.6,612.4,749.8,674.4,609.6,0.4557082399957235,0.5133906894364174,0.10084641788382967,164.3508442326963,46.866832621801954,214.11865869185712,7.569676347110224,6.107372593840988,5.805170109479997,4.09878030638384,6.767569726275452,Comment
-0.564,-1.068,0.4640000000000001,24.6,17.2,-18.2,247.6,616.2,753.6,675.6,613.2,0.782131702464489,0.7754804962086409,0.16742162345408074,160.2866182811279,51.76581883830294,221.5540566092167,4.560701700396551,4.147288270665544,2.5099800796022267,4.33589667773576,5.674504383644443,Comment
-0.5840000000000001,-0.8959999999999999,0.378,-21.6,9.0,-15.2,253.0,629.4,760.2,696.2,627.8,0.5287532505810248,0.8613535859332101,0.28208154849263006,154.492070993951,50.965674723288025,218.8600009138262,6.2048368229954285,9.01665126307988,6.418722614352485,12.577758146824099,9.311283477587825,Comment
-0.36599999999999994,-0.7919999999999999,0.47800000000000004,-14.6,1.4,36.0,254.4,625.0,757.4,692.8,624.8,0.6348464381250004,0.8600697646121505,0.1761249556422939,128.31328847785016,16.607227342335023,183.53882423073327,6.8044103344816005,4.06201920231798,4.505552130427524,4.43846820423443,5.263078946776307,Comment
-0.22999999999999998,-0.21799999999999997,0.538,-2.0,-3.0,-40.0,253.0,622.8,757.4,692.8,620.8,0.5644466316668034,0.9128362394208503,0.21890637268019403,93.5120313114842,26.115129714401192,205.09631883580943,5.049752469181039,4.919349550499538,3.5777087639996634,5.215361924162119,6.648308055437865,Comment
-0.5839999999999999,-0.852,0.40199999999999997,2.8,10.0,-30.4,248.8,615.6,751.2,680.0,610.0,0.7056415520645024,0.6427441170481454,0.23509572518444483,157.96423645876303,46.16817085395522,215.24009849468104,4.604345773288535,4.277849927241488,4.658325879540847,2.5495097567963922,6.519202405202649,Comment
-0.40199999999999997,-0.7380000000000001,0.55,29.0,-3.0,-98.0,248.4,615.8,748.4,681.8,606.6,0.7081454652823811,1.0363734848016908,0.22147234590350098,144.9137674618944,52.787309080876625,223.05156354529328,4.722287581247038,5.215361924162119,5.128352561983234,6.418722614352485,8.876936408468858,Comment
-0.528,-0.732,0.466,33.8,21.6,-48.8,252.4,645.8,776.6,706.6,643.2,0.4437003493349988,1.0855275215304308,0.08532291603080615,143.5451148594058,109.48196198461189,272.7658336375727,8.17312669668102,24.345430782797827,21.75545908502048,18.50135130199954,27.325811973297334,Comment
-0.30399999999999994,-0.5820000000000001,0.6479999999999999,-34.2,21.2,40.6,253.6,643.4,773.4,704.8,638.6,0.8662736288263656,0.4849948453334324,0.18376615575235825,88.00113635629941,37.55928646819585,131.6578900028403,3.049590136395381,6.9498201415576215,4.929503017546495,6.760177512462229,7.092249290598858,Comment
-0.25399999999999995,-0.51,0.582,20.0,-3.0,4.0,251.0,633.8,765.6,692.4,627.8,0.7950031446478687,0.43903302837030383,0.11966620241321274,90.02499652874195,20.248456731316587,203.8099605024249,5.385164807134504,5.06951674225463,3.5777087639996634,5.224940191045253,4.324349662087931,Comment
-0.278,-0.716,0.606,-43.4,45.6,110.2,249.0,632.2,763.4,686.2,626.4,0.7428795326296181,0.8905503916118391,0.16009372255026116,81.65047458527108,61.61006411293532,218.33735365255302,4.358898943540674,5.761944116355173,3.7815340802378077,2.7748873851023212,5.89915248150105,Comment
-0.352,-0.454,0.612,-2.0,24.8,-26.2,243.0,619.2,752.8,675.2,614.6,0.8479799525932201,0.7140938313695198,0.18713631395322503,83.78544026261365,66.24726409445148,179.3828308395204,8.74642784226795,5.357238094391549,4.024922359499621,2.588435821108957,6.730527468185536,Comment
-0.606,-0.45199999999999996,0.5700000000000001,-13.8,8.4,32.0,248.4,623.8,755.4,675.0,617.0,0.619378720977723,0.6294600861055448,0.05787918451395113,96.21174564469767,52.771204268995035,215.6119198931265,9.016651263079881,6.648308055437865,5.319774431308154,3.8078865529319543,6.2048368229954285,Comment
-0.364,-0.526,0.638,28.8,-2.0,-36.4,250.4,629.8,758.0,676.8,618.8,0.7783187007903639,0.5589991055449016,0.06300793600809346,73.20655708336514,50.114868053303304,225.50121950889755,4.219004621945797,9.038805230781334,6.4031242374328485,8.497058314499201,11.166915420114902,Comment
-0.382,-0.15,0.692,-13.8,16.6,29.4,239.2,623.0,750.0,670.2,607.8,0.6651466003822015,0.2878367592924851,0.04086563348340508,70.44288466552176,57.708751502696714,186.32713167974222,5.215361924162119,4.795831523312719,4.949747468305833,1.9235384061671346,7.19027120489902,Comment
-0.4800000000000001,-1.036,0.69,22.4,6.6,10.0,249.8,642.6,766.4,705.6,638.2,0.7378685519792805,0.8728000916590236,0.07582875444051551,68.58425475282209,71.32531107538192,242.09192468977565,3.1144823004794873,13.352902306240392,10.990905331227268,20.11964214393487,17.61249556422939,Comment
-0.5100000002,-0.4840000000000001,0.7100000000000001,-2.6,-6.2,-45.2,248.8,642.0,764.2,706.6,635.0,0.4103047644617352,0.4159086438149609,0.050497524691810375,56.85332004377581,35.19517012318593,201.0788402592376,5.357238094391549,5.70087712549569,4.43846820423443,4.33589667773576,6.96419413859206,Comment
-0.362,-0.658,0.7,22.6,10.6,-93.6,248.6,634.2,759.6,698.2,628.4,0.7397769934243698,0.8733097961204832,0.06244997998398399,82.46393150947874,51.20839774880679,224.5680297816232,5.941380311005179,13.367871932360812,9.235799911215054,9.984988733093292,16.19567843592852,Comment
-0.45200000000000007,-0.25,0.658,16.8,-10.4,-28.0,248.2,646.8,768.0,709.8,641.6,0.7540026525152282,0.2938537050983022,0.09705668446840743,47.913463661062956,38.765964453370685,126.28935030318273,8.438009243891594,17.22498185775532,13.47219358530748,12.255610959882823,22.72223580548358,Comment
-0.23200000000000004,-0.6379999998000001,0.702,-5.4,6.8,-68.4,244.4,641.8,764.2,706.6,634.2,0.7083925465446401,0.4580065505142912,0.07463243262818114,14.976648490233053,23.004347415216976,207.07800462627603,7.503332592921628,8.5848704125339,7.12039324756716,6.2289646009589745,10.425929215182693,Comment
-0.018000000000000016,-0.43800000000000006,0.634,-16.4,23.2,52.2,258.2,642.2,765.0,706.6,635.6,0.42522934988074373,0.45767892675979743,0.11104053313993051,35.139721114431175,106.97523077797028,270.8601114966912,2.280350850198276,9.47100839404126,7.483314773547883,5.941380311005179,12.501999840025594,Comment
